code	description	filetype	category	data_fields	data1	data1lkup	data2	data2lkup	data3	data3lkup	data4	data4lkup	data5	data5lkup	data6	data6lkup	data7	data7lkup	data8	data8lkup
43	Elderly mental emotional state	Clinical	Elderly	1	`Mental emotional state `	PHR														
44	Elderly mobility level	Clinical	Elderly	1	Mobility Level	MOB														
45	Night cough	Clinical	Asthma	1	Night Cough	NCO														
46	Parental consent	Clinical	Miscellaneous	1	Type of consent	COS														
47	Peripheral oedema	Clinical	Examination Findings	3	Peripheral Oedema	P_A	Site of Oedema	LEG	Laterality	LAT										
48	Physical health	Clinical	Elderly	1	`State of Physical Health `	PHR														
49	Referred to (elderly)	Clinical	Elderly	1	Type of referral	REF														
50	Treatment Compliance	Clinical	Lifestyle	1	Assessment	GMP														
51	Asthma risk factors	Clinical	Asthma	1	Asthma risk factor	AAR														
52	Sleep pattern	Clinical	Lifestyle	2	`Sleep pattern `	PHR	`Average Hours `													
53	CHS speech 3 years	Clinical	Child Health Surveillance	1	`Speech `	PHR														
54	Speech and language	Clinical	Child Health Surveillance	1	`Speech and language state `	PHR														
55	Time off in the last three months	Clinical	Asthma	1	Time off in last 3 months	TOF														
56	Vision in the elderly	Clinical	Elderly	2	`Level of vision `	PHR	Visual Aid	GLA												
57	Angina	Clinical	CV / Hypertension	1	Angina state	Y_N														
58	Immunisation contraindicated	Clinical	Immunisations	1	Contraindicated?	Y_N														
59	Ankle neuropathy	Clinical	Diabetes	4	Left jerk	PRE	Right jerk	PRE	Left ankle vibration sense	PRE	Right ankle vibration sense	PRE								
60	Ante-natal booking	Clinical	Maternity	3	`Weeks gestation `		Unit of measure	SUM	Type of booking	MBO										
61	Ante-natal consultation	Clinical	Maternity	1	Weeks															
62	Asthma consultation	Clinical	Asthma	1	Seen by															
63	CHS Examination	Clinical	Child Health Surveillance	2	Seen by		Stage of CHS	CHS												
64	CV / BP consultation	Clinical	CV / Hypertension	1	Seen by															
65	Diabetic consultation	Clinical	Diabetes	1	Seen by															
66	HRT consultation	Clinical	Miscellaneous	1	Seen by															
67	New registration consultation	Clinical	Miscellaneous	1	Seen by															
68	Over 75 years check	Clinical	Elderly	2	Check location	LOC	Seen by													
69	Post-natal examination	Clinical	Maternity	2	Seen by		`Weeks post-natal `													
70	Well person consultation	Clinical	Miscellaneous	1	Seen by															
71	Blood group	Clinical	Haematology	1	Blood group	ABO														
72	Head circumference centile	Clinical	Child Health Surveillance	3	`Head size value `		Unit of measure	SUM	Centile	CEN										
73	Heart sounds/femoral pulses	Clinical	Child Health Surveillance	3	Heart sounds	PHR	Left femoral pulse	PHR	Right femoral pulse	PHR										
74	`CHS Hernia `	Clinical	Child Health Surveillance	3	`Left Inguinal `	PHR	Right Inguinal	PHR	Umbilical Hernia	PHR										
75	Hips (CHS)	Clinical	Child Health Surveillance	2	`Left hip `	PHR	Right hip	PHR												
76	CHS Mother and Baby	Clinical	Child Health Surveillance	3	Feeding	LAC	Sleeping	PHR	Mother's health	PHR										
77	Parity status	Clinical	Maternity	2	`Number of births `		`Number of miscarriages `													
78	Stages of labour	Clinical	Maternity	6	`1st Stage `		1st Stage Unit	SUM	`2nd Stage `		2nd Stage Unit	SUM	`3rd Stage `		3rd Stage Unit	SUM				
79	CHS squint	Clinical	Child Health Surveillance	2	`Left eye `	PHR	Right eye	PHR												
80	Muscle tone for 6 weeks (CHS)	Clinical	Child Health Surveillance	2	`Muscle Tone `	PHR	Head Control	PHR												
81	Muscle tone for 8 months (CHS)	Clinical	Child Health Surveillance	2	`Sitting Balance `	PHR	Locomotion	PHR												
82	Vision CHS 3 years and 41/2 years	Clinical	Child Health Surveillance	2	`Left visual acuity `	PHR	Right visual acuity	PHR												
83	Vision CHS 8 and 18 months	Clinical	Child Health Surveillance	2	Left visual acuity	PHR	Right visual acuity	PHR												
84	Vision CHS 6 weeks	Clinical	Child Health Surveillance	4	Fix vision	PHR	Red reflex left vision	PHR	Red Reflex right vision	PHR	Follows vision	PHR								
85	Absence of Condition	Clinical	Medical History	1	Read Code For Condition	Medical Dictionary														
86	Fit details	Clinical	Epilepsy	4	Fit Frequency	FIT	Sleep state	ASL	Fit Aura	Y_N	Numeric result									
87	Family History	Clinical	Medical History	1	Read Code For Condition	Medical Dictionary														
88	Ante-natal symptoms	Clinical	Maternity	0																
89	Carers - elderly	Clinical	Elderly	0																
90	Check next examination - CHS	Clinical	Child Health Surveillance	0																
91	Diabetes concerns	Clinical	Diabetes	0																
92	Well person concerns	Clinical	Miscellaneous	0																
93	Delivery details	Clinical	Maternity	0																
94	Last fit	Clinical	Epilepsy	0																
95	Foot care	Clinical	Examination Findings	0																
96	Heart examination	Clinical	Examination Findings	3	Rhythm	N_A	Size/Failure	N_A	Sounds	N_A										
97	Insulin dosage	Clinical	Diabetes	0																
98	Next of kin - elderly	Clinical	Elderly	1	Next of Kin	KIN														
99	Optician last seen	Clinical	Elderly	0																
100	Perinatal problems	Clinical	Child Health Surveillance	0																
101	Physical examination - CHS	Clinical	Child Health Surveillance	0																
102	Post-natal symptoms	Clinical	Maternity	0																
103	Previous occupation - elderly	Clinical	Elderly	0																
104	Ante-natal risk factors	Clinical	Maternity	0																
105	Ante-natal social factors	Clinical	Maternity	0																
106	Breast examination (maternity)	Clinical	Maternity	0																
107	Pelvic examination (maternity)	Clinical	Maternity	0																
108	Over the counter drug use	Clinical	Elderly	1	Self medication	Y_N														
109	Risk factors - elderly	Clinical	Elderly	1	`Risk factor present `	Y_N														
110	Thyroid disease	Clinical	Disease Registers	1	`Thyroid disease present `	Y_N														
111	DVLC informed	Clinical	Epilepsy	1	`DVLC informed `	Y_N														
112	`CHS Apgar score at 1 minute    `	Clinical	Child Health Surveillance	1	`Apgar score at 1 minute `															
113	Asthma last attack	Clinical	Asthma	3	`Oral steroids `	Y_N	Nebulised	Y_N	Hospitalised	Y_N										
114	Pregnancy outcome	Clinical	Maternity	2	Discharge Date	GEN_SDC	Birth status	LIV												
115	Delivery Details (CHS)	Clinical	Child Health Surveillance	2	Birth Mode	BMO	Birth Presentation	BPR												
116	Foetal examination	Clinical	Maternity	5	`Fundus `		Unit of measure	SUM	Foetal Heart Heard	Y_N	Foetal Movement Felt	Y_N	Foetal Presentation	FPR						
117	Foot pulse right leg	Clinical	Diabetes	2	Right Dorsalis Pedis	PRE	Right Posterior Tibia	PRE												
118	Foot pulse left leg	Clinical	Diabetes	2	Left Dorsalis Pedis	PRE	Left Posterior Tibia	PRE												
119	Gestation - maternity outcome	Clinical	Maternity	2	`Weeks `		Qualifier	SUM												
120	Gestational age of baby	Clinical	Child Health Surveillance	3	`Weeks `		Unit of measure	SUM	Outcome of Delivery	SIN										
121	Asthma management at 30% peak flow	Clinical	Asthma	1	Asthma Management 30%	AMA														
122	Asthma management at 50% peak flow	Clinical	Asthma	1	Asthma Management 50%	AMA														
123	Asthma management at 80% peak flow	Clinical	Asthma	1	Asthma Management 80%	AMA														
124	Hygiene - elderly	Clinical	Elderly	2	Hygiene at home	GMP	Personal Hygiene	GMP												
125	CHS hospital follow up	Clinical	Child Health Surveillance	3	`Follow up `	Y_N	Appointment Date	GEN_SDC	Hospital											
126	Maternity infant details	Clinical	Maternity	7	Date of birth		Baby gender	SEX	`Birth Weight `		Birth Weight Unit	SUM	`Apgar score at 1 minute  `		`Apgar score at 5 minutes `		Outcome	POC		
127	Passive smoking	Clinical	Lifestyle	2	`Passive smoker `	Y_N	Cause	PSM												
128	Perineum	Clinical	Maternity	3	Episiotomy	Y_N	Tear stage		Sutures to remove	Y_N										
129	Pregnancy dates	Clinical	Maternity	2	LMP Certainty	LMP	Expected date of delivery	GEN_SDC												
130	Pre - treatment BP	Clinical	Examination Findings	0																
131	Pulse (CVS/BP)	Clinical	Examination Findings	1	`Pulse rate `															
132	Residence	Clinical	Lifestyle	2	Type of residence	RES	Lives Alone	Y_N												
133	CHS Sphincters	Clinical	Child Health Surveillance	4	`Dry by Day `	Y_N	Dry by Night	Y_N	Clean by Day	Y_N	Clean by Night	Y_N								
134	Visual acuity right eye	Clinical	Diabetes	2	Visual Acuity	VIS	Visual Aid	GLA												
135	Visual acuity left eye	Clinical	Diabetes	2	Visual Acuity	VIS	Visual Aid	GLA												
136	Schooling CHS	Clinical	Child Health Surveillance	1	`Attends school `	Y_N														
137	Allergy and intolerance (non drug)	Clinical	Allergy & Intolerance	3	Reaction Type	RCT	Severity	SEV	Certainty	CER										
138	Asthma concerns	Clinical	Asthma	0																
139	Parental concerns	Clinical	Miscellaneous	0																
140	Epilepsy register	Clinical	Disease Registers	0																
141	Maternity plan	Clinical	Maternity	0																
142	Continence - urinary	Clinical	Elderly	1	Continent	Y_N														
143	Continence - bowels	Clinical	Elderly	0																
144	Maternity outcome placenta	Clinical	Maternity	0																
145	CHS Apgar score at 5 minutes	Clinical	Child Health Surveillance	1	`Apgar score at 5 minutes `															
146	Occupation	Clinical	Lifestyle	0																
147	Cardiovascular disease risk	Clinical	CV / Hypertension	2	Cardiovascular risk status	CVD	`Risk score `													
148	Death administration	Clinical	Death Administartion	5	Date of Death	GEN_SDC	Last Seen Alive	GEN_SDC	Post Mortem	PMR	Seen after death	AFD	Employment Related	Y_N						
149	Cause of death	Clinical	Death Administartion	2	Category of death	COD	Interval between last seen & death													
150	Post-natal visit	Clinical	Maternity	2	Seen by		`Days post-natal `													
151	Acid phosphatase	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
152	Albumin	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
153	Alkaline phosphatase	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
154	Alpha fetoprotein	Test	Maternity	8	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP	Weeks	
155	Alanine aminotransferase	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
156	Aspartate aminotransferase	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
157	B12 levels	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
158	Bilirubin	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
159	Calcium	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
160	Calcium adjusted	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
161	Carbemazepine	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
162	Serum chloride	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
163	Serum cholesterol	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
164	Creatine phosphokinase level	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
165	Serum creatinine	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
166	Creatinine clearance	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
167	Digoxin blood level	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
168	Eosinophil count	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
169	Serum ferritin	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
170	Folate level	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
171	Follicle stimulating hormone	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
172	Gamma glutamyl transpeptidase	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
173	Haemoglobin	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
174	Human chorionic gonadotropin	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
175	High density lipoprotein	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
176	Lactate dehydrogenase	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
177	Low density lipoprotein	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
178	Luteinising hormone	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
179	Lithium levels	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
180	Mean corpuscular haemoglobin	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
181	MCH Hb Concentration	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
182	Mean corpuscular volume	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
183	Monocyte count	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
184	Neutrophil count	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
185	Oestrodiol level	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
186	Phenobarbitone	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
187	Phenytoin	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
188	Serum inorganic phosphate	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
189	Platelets	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
190	Potassium	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
191	Progesterone	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
192	Prolactin level	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
193	Prostatic acid phosphatase	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
194	Red blood cell count	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
195	Reticulocytes	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
196	Sodium	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
197	Triodothyronine	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
198	Thyroxine	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
199	Testosterone	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
200	Theophylline	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
201	Total protein	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
202	Triglycerides	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
203	Thyroid stimulating hormone	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
204	Urea - blood	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
205	Valproate	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
206	Very low density lipoprotein	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
207	Total White Blood cell count	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
208	Lymphocyte count	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
209	Amniocentesis	Test	Maternity	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
210	B12 & Folate level	Test	Biochemistry (Other)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
211	Barium enema	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
212	Barium meal	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
213	Blood glucose	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
214	Blood lipids	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
215	Clotting tests	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
216	Drug levels	Test	Biochemistry (Other)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
217	Electrocardiogram	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
218	Endoscopy	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
219	Faecal occult blood	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
220	Full blood count	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
221	Glandular fever test	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
222	Glucose tolerance test	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
223	Iron studies	Test	Biochemistry (Other)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
224	Intravenous pyelogram (IVP)	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
225	Liver function tests	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
226	Mammogram	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
227	Mid-stream specimen of urine	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
228	Nail clippings	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
229	Pregnancy test	Test	Maternity	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
230	Seminal analysis	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
231	Serology	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
232	Female sex hormone profile	Test	Biochemistry (Hormone)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
233	Male sex hormone profile	Test	Biochemistry (Hormone)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
234	Sputum culture	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
235	Stool culture	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
236	Thyroid function	Test	Biochemistry (Other)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
237	Abdominal ultra sound	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
238	Pelvic ultra sound	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
239	Urea and electrolytes	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
240	Urine test	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
241	Eye swab	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
242	Cervical swab	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
243	High vaginal swab	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
244	Nose swab	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
245	Other swab	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
246	Penile swab	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
247	Skin swab	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
248	Throat swab	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
249	Vaginal swab	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
250	Wound swab	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
251	Other diagnostic imaging	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
252	Ankle x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
253	Chest x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
254	Elbow x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
255	Upper leg x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
256	Foot x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
257	Hand x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
258	Hip x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
