MappingId	FieldId	Value	Description	Condition
12239	1608	07	ICU in other hospital	
12240	1608	08	Other hospital (not ICU) including HDUs and special care baby units	
12241	1608	09	Clinic, home or other	
12242	1608	10	No change in location: augmented care period started because consultant episode changed	
12243	1608	99	Not known	
12244	1609	100	General surgery	
12245	1609	101	Urology	
12246	1609	110	Trauma and orthopaedics	
12247	1609	120	Ear, nose and throat (ENT)	
12248	1609	130	Ophthalmology	
12249	1609	140	Oral surgery	
12250	1609	141	Restorative dentistry	
12251	1609	142	Paediatric dentistry (available from 1999-2000)	
12252	1609	143	Orthodontics	
12253	1609	145	Oral and maxillo facial surgery (available from 2004-05)	
12254	1609	146	Endodontics (available from 2004-05)	
12255	1609	147	Periodontics (available from 2004-05)	
12256	1609	148	Prosthodontics (available from 2004-05)	
12257	1609	149	Surgical dentistry (available from 2004-05)	
12258	1609	150	Neurosurgery	
12259	1609	160	Plastic surgery	
12260	1609	170	Cardiothoracic surgery	
12261	1609	171	Paediatric surgery	
12262	1609	180	Accident and emergency (A&E)	
12263	1609	190	Anaesthetics	
12264	1609	191	Pain management (available from 1998-99 to 2003-04)	
12265	1609	192	Critical care medicine (available from 2004-05)	
12266	1609	199	Non-UK Provider - specialty function not known, treatment mainly surgical	
12267	1609	300	General medicine	
12268	1609	301	Gastroenterology	
12269	1609	302	Endocrinology	
12270	1609	303	Clinical haemotology	
12271	1609	304	Clinical physiology	
12272	1609	305	Clinical pharmacology	
12273	1609	310	Audiological medicine	
12274	1609	311	Clinical genetics	
12275	1609	312	Clinical cytogenics and molecular genetics (available from 1990-91)	
12276	1609	313	Clinical immunology and allergy (available from 1991-92)	
12277	1609	314	Rehabilitation (available from 1991-92)	
12278	1609	315	Palliative medicine	
12279	1609	320	Cardiology	
12280	1609	321	Paediatric cardiology (available from 2004-05)	
12281	1609	330	Dermatology	
12282	1609	340	Respiratory medicine (also known as thoracic medicine)	
12283	1609	350	Infectious diseases	
12284	1609	352	Tropical medicine (available from 2004-05)	
12285	1609	360	Genito-urinary medicine	
12286	1609	361	Nephrology	
12287	1609	370	Medical oncology	
12288	1609	371	Nuclear medicine	
12289	1609	400	Neurology	
12290	1609	401	Clinical neuro-physiology	
12291	1609	410	Rheumatology	
12292	1609	420	Paediatrics	
12293	1609	421	Paediatric neurology	
12294	1609	430	Geriatric medicine	
12295	1609	450	Dental medicine (available from 1990-91)	
12296	1609	460	Medical opthalmology (available from 1993-94)	
12297	1609	499	Non-UK Provider - specialty function not known, treatment mainly medical	
12298	1609	501	Obstetrics (prior to 2004-05: Obstetrics for patients using a hospital bed or delivery facilities)	
12299	1609	502	Gynaecology	
12300	1609	560	Midwifery (available from October 1995)	
12301	1609	600	General Medical Practice	
12302	1609	601	General Dental Practice	
12303	1609	610	General practice with maternity function (available to 2003-04)	
12304	1609	620	General practice other than maternity (available to 2003-04)	
12305	1609	700	Learning disability (previously known as mental handicap)	
12306	1609	710	Mental illness	
12307	1609	711	Child and adolescent psychiatry	
12308	1609	712	Forensic psychiatry	
12309	1609	713	Psychotherapy	
12310	1609	715	Old age psychiatry (available from 1990-91)	
12311	1609	800	Clinical oncology (previously Radiotherapy)	
12312	1609	810	Radiology	
12313	1609	820	General pathology	
12314	1609	821	Blood transfusion	
12315	1609	822	Chemical pathology	
12316	1609	823	Haematology	
12317	1609	824	Histopathology	
12318	1609	830	Immunopathology	
12319	1609	831	Medical microbiology	
12320	1609	832	Neuropathology (available to 2003-04)	
12321	1609	900	Community medicine	
12322	1609	901	Occupational medicine	
12323	1609	902	Community health services - dental (available from 2004-05)	
12324	1609	903	Public health medicine (available from 2004-05)	
12325	1609	904	Public health dental (available from 2004-05)	
12326	1609	950	Nursing episode (available from 2002-03)	
12327	1609	960	Allied health professional episode (available from 2006-07)	
12328	1609	null	Other maternity event	
12329	1609	&	Not known	
12330	1610	dd/mm/yyyy	Date period started	
12331	1610	null	Not applicable / not known	
12332	1611	4n	Number of days in the range 000 to 9998	
12333	1611	9999	Not known: a validation error	
12334	1612	4n	Number of days in the range 0000 to 9998	
12335	1612	null	Not known: a validation error	
12336	1613	2n	Number of augmented care periods within the episode	
12337	1614	2n	Number of organ systems supported in the range 00 to 05	
12338	1614	98	Not applicable: Augmented care period not finished	
12339	1614	99	Not known: a validation error	
12340	1615	dd/mm/yyyy	Date of operation	
12341	1616	annnna	A valid ICD-9 or ICD-10 diagnosis code	
12342	1616	annnnn	A valid ICD-9 or ICD-10 diagnosis code	
12343	1616	null	not applicable	
12344	1617	4an	Code copied from a diagnosis field: this is a standard ICD-10 code in the range V01-Y98	
12345	1617	null	Unfinished episode, other maternity event or no cause code found	
12346	1618	3an	Code copied from a diagnosis field: this is a standard ICD-10 code in the range V01-Y98	
12347	1618	null	Unfinished episode, other maternity event or no cause code found	
12348	1619	6an	Code copied from a diagnosis field: this is a standard ICD-10 code in the range V01-Y98	
12349	1619	null	Unfinished episode, other maternity event or no cause code found	
12350	1620	1	Patient to stay in hospital for at least one night	
12351	1620	2	Patient not to stay in hospital overnight	
12352	1620	3	Patient to have a planned series of admissionsat least one overnight stay	
12353	1620	4	Patient to have a planned sequence of admissions no overnight stay	
12354	1620	5	Patient to be admitted regularly for a sequence of nights rest of the 24 hour period at home	
12355	1620	8	Not applicable	
12356	1620	9	Not known	
12357	1621	3an	Procedure code	
12358	1621	-	No operation performed	
12359	1621	&	Not known	
12360	1622	100	General surgery	
12361	1622	101	Urology	
12362	1622	110	Trauma and orthopaedics	
12363	1622	120	Ear, nose and throat (ENT)	
12364	1622	130	Ophthalmology	
12365	1622	140	Oral surgery	
12366	1622	141	Restorative dentistry	
12367	1622	142	Paediatric dentistry (available from 1999-2000)	
12368	1622	143	Orthodontics	
12369	1622	145	Oral and maxillo facial surgery (available from 2004-05)	
12370	1622	146	Endodontics (available from 2004-05)	
12371	1622	147	Periodontics (available from 2004-05)	
12372	1622	148	Prosthodontics (available from 2004-05)	
12373	1622	149	Surgical dentistry (available from 2004-05)	
12374	1622	150	Neurosurgery	
12375	1622	160	Plastic surgery	
12376	1622	170	Cardiothoracic surgery	
12377	1622	171	Paediatric surgery	
12378	1622	180	Accident and emergency (A&E)	
12379	1622	190	Anaesthetics	
12380	1622	191	Pain management (available from 1998-99 to 2003-04)	
12381	1622	192	Critical care medicine (available from 2004-05)	
12382	1622	199	Non-UK Provider - specialty function not known, treatment mainly surgical	
12383	1622	300	General medicine	
12384	1622	301	Gastroenterology	
12385	1622	302	Endocrinology	
12386	1622	303	Clinical haemotology	
12387	1622	304	Clinical physiology	
12388	1622	305	Clinical pharmacology	
12389	1622	310	Audiological medicine	
12390	1622	311	Clinical genetics	
12391	1622	312	Clinical cytogenics and molecular genetics (available from 1990-91)	
12392	1622	313	Clinical immunology and allergy (available from 1991-92)	
12393	1622	314	Rehabilitation (available from 1991-92)	
12394	1622	315	Palliative medicine	
12395	1622	320	Cardiology	
12396	1622	321	Paediatric cardiology (available from 2004-05)	
12397	1622	330	Dermatology	
12398	1622	340	Respiratory medicine (also known as thoracic medicine)	
12399	1622	350	Infectious diseases	
12400	1622	352	Tropical medicine (available from 2004-05)	
12401	1622	360	Genito-urinary medicine	
12402	1622	361	Nephrology	
12403	1622	370	Medical oncology	
12404	1622	371	Nuclear medicine	
12405	1622	400	Neurology	
12406	1622	401	Clinical neuro-physiology	
12407	1622	410	Rheumatology	
12408	1622	420	Paediatrics	
12409	1622	421	Paediatric neurology	
12410	1622	430	Geriatric medicine	
12411	1622	450	Dental medicine (available from 1990-91)	
12412	1622	460	Medical opthalmology (available from 1993-94)	
12413	1622	499	Non-UK Provider - specialty function not known, treatment mainly medical	
12414	1622	501	Obstetrics (prior to 2004-05: Obstetrics for patients using a hospital bed or delivery facilities)	
12415	1622	502	Gynaecology	
12416	1622	560	Midwifery (available from October 1995)	
12417	1622	600	General Medical Practice	
12418	1622	601	General Dental Practice	
12419	1622	610	General practice with maternity function (available to 2003-04)	
12420	1622	620	General practice other than maternity (available to 2003-04)	
12421	1622	700	Learning disability (previously known as mental handicap)	
12422	1622	710	Adult mental illness	
12423	1622	711	Child and adolescent psychiatry	
12424	1622	712	Forensic psychiatry	
12425	1622	713	Psychotherapy	
12426	1622	715	Old age psychiatry (available from 1990-91)	
12427	1622	800	Clinical oncology (previously Radiotherapy)	
12428	1622	810	Radiology	
12429	1622	820	General pathology	
12430	1622	821	Blood transfusion	
12431	1622	822	Chemical pathology	
12432	1622	823	Haematology	
12433	1622	824	Histopathology	
12434	1622	830	Immunopathology	
12435	1622	831	Medical microbiology	
12436	1622	832	Neuropathology (available to 2003-04)	
12437	1622	900	Community medicine	
12438	1622	901	Occupational medicine	
12439	1622	902	Community health services - dental (available from 2004-05)	
12440	1622	903	Public health medicine (available from 2004-05)	
12441	1622	904	Public health dental (available from 2004-05)	
12442	1622	950	Nursing episode (available from 2002-03)	
12443	1622	960	Allied health professional episode (available from 2006-07)	
12444	1622	null	Other maternity event	
12445	1622	&	Not known	
12446	1623	4an	Procedure code	
12447	1623	-	No operation performed	
12448	1623	&	Not known	
12449	1624	1	One or more operative procedures carried out	
12450	1624	8	Not applicable, ie no operative procedures performed or intended	
12451	1624	9	Not known, ie finished episode but no data entered or the episode is unfinished and no	
12452	1625	1	Ordinary admission	
12453	1625	2	Day case admission	
12454	1625	3	Regular day attender	
12455	1625	4	Regular night attender	
12456	1625	5	Mothers and babies using only delivery facilities	
12457	1625	8	Not applicable (other maternity event)	
12458	1626	3n	Number of days between the main operation and the end of the episode from 0-365	
12459	1626	null	Not applicable: no operation or episode unfinished	
12460	1627	3n	Number of days between the start of the episode and the main operation from 0-365	
12461	1627	null	Not applicable: no operation or episode unfinished	
12462	1628	4an	A valid ICD-9 or ICD-10 diagnosis code	
12463	1628	null	Not applicable	
12464	1629	3an	A valid ICD-9 or ICD-10 diagnosis code	
12465	1629	null	Not applicable	
12466	1630	Chapters	Chapters I to XXII	
12467	1631	100	General surgery	From 1 April 2004
12468	1631	101	Urology	From 1 April 2004
12469	1631	102	Transplantation surgery (includes renal and liver transplants, excludes cardiothoracic transplantation)	From 1 April 2004
12470	1631	103	Breast surgery (includes suspected neoplasms, cysts etc, does not include cosmetic surgery)	From 1 April 2004
12471	1631	104	Colorectal surgery (surgical treatment of disorders of the lower intestine - colon, anus and rectum)	From 1 April 2004
12472	1631	105	Hepatobiliary & pancreatic surgery (includes liver surgery but excludes liver transplantation see transplantation surgery)	From 1 April 2004
12473	1631	106	Upper gastrointestinal surgery	From 1 April 2004
12474	1631	107	Vascular surgery	From 1 April 2004
12475	1631	110	Trauma & orthopaedics	From 1 April 2004
12476	1631	120	Ear, nose and throat (ENT)	From 1 April 2004
12477	1631	130	Ophthalmology	From 1 April 2004
12478	1631	140	Oral surgery	From 1 April 2004
12479	1631	141	Restorative dentistry (endodontics, periodontics and prosthodontics)	From 1 April 2004
12480	1631	142	Paediatric dentistry	From 1 April 2004
12481	1631	143	Orthodontics	From 1 April 2004
12482	1631	144	Maxillo-facial surgery	From 1 April 2004
12483	1631	150	Neurosurgery	From 1 April 2004
12484	1631	160	Plastic surgery	From 1 April 2004
12485	1631	161	Burns care (recognised specialist services only - includes 'outreach' facilities)	From 1 April 2004
12486	1631	170	Cardiothoracic surgery (where there are no separate services for cardiac and thoracic surgery)	From 1 April 2004
12487	1631	171	Paediatric surgery	From 1 April 2004
12488	1631	172	Cardiac surgery	From 1 April 2004
12489	1631	173	Thoracic surgery	From 1 April 2004
12490	1631	174	Cardiothoracic transplantation (recognised specialist services only - includes 'outreach' facilities)	From 1 April 2004
12491	1631	180	Accident & emergency (A&E)	From 1 April 2004
12492	1631	190	Not a treatment function	From 1 April 2004
12493	1631	191	Pain management (complex pain disorders requiring diagnosis and treatment by a specialist multi-professional team)	From 1 April 2004
12494	1631	192	Critical care medicine (also known as intensive care medicine)	From 1 April 2004
12495	1631	199	Non-UK Provider - specialty function not known, treatment mainly surgical	From 1 April 2004
12496	1631	211	Paediatric Urology (from 2006-07)	From 1 April 2004
12497	1631	212	Paediatric Transplantation Surgery (from 2006-07)	From 1 April 2004
12498	1631	213	Paediatric Gastrointestinal Surgery (from 2006-07)	From 1 April 2004
12499	1631	214	Paediatric Trauma and Orthopaedics (from 2006-07)	From 1 April 2004
12500	1631	215	Paediatric Ear Nose and Throat (from 2006-07)	From 1 April 2004
12501	1631	216	Paediatric Ophthalmology (from 2006-07)	From 1 April 2004
12502	1631	217	Paediatric Maxillo-Facial Surgery (from 2006-07)	From 1 April 2004
12503	1631	218	Paediatric Neurosurgery (from 2006-07)	From 1 April 2004
12504	1631	219	Paediatric Plastic Surgery (from 2006-07)	From 1 April 2004
12505	1631	220	Paediatric Burns Care (from 2006-07)	From 1 April 2004
12506	1631	221	Paediatric Cardiac Surgery (from 2006-07)	From 1 April 2004
12507	1631	222	Paediatric Thoracic Surgery (from 2006-07)	From 1 April 2004
12508	1631	241	Paediatric Pain Management (from 2006-07)	From 1 April 2004
12509	1631	242	Paediatric Intensive Care (from 2006-07)	From 1 April 2004
12510	1631	251	Paediatric Gastroenterology (from 2006-07)	From 1 April 2004
12511	1631	252	Paediatric Endocrinology (from 2006-07)	From 1 April 2004
12512	1631	253	Paediatric Clinical Haetology (from 2006-07)	From 1 April 2004
12513	1631	254	Paediatric Audiological Medicine (from 2006-07)	From 1 April 2004
12514	1631	255	Paediatric Clinical Immunology and Allergy (from 2006-07)	From 1 April 2004
12515	1631	256	Paediatric Infectious diseases (from 2006-07)	From 1 April 2004
12516	1631	257	Paediatric Dermatology (from 2006-07)	From 1 April 2004
12517	1631	258	Paediatric Respiratory Medicine (from 2006-07)	From 1 April 2004
12518	1631	259	Paediatric Nephrology (from 2006-07)	From 1 April 2004
12519	1631	260	Paediatric Medical Oncology (from 2006-07)	From 1 April 2004
12520	1631	261	Paediatric Metabolic disease (from 2006-07)	From 1 April 2004
12521	1631	262	Paediatric Pheumalogy (from 2006-07)	From 1 April 2004
12522	1631	280	Paediatric Interventional Radiology (from 2006-07)	From 1 April 2004
12523	1631	290	Community Paediatrics (from 2006-07)	From 1 April 2004
12524	1631	291	Paediatric Neuro-disability (from 2006-07)	From 1 April 2004
12525	1631	300	General medicine	From 1 April 2004
12526	1631	301	Gastroenterology	From 1 April 2004
12527	1631	302	Endocrinology	From 1 April 2004
12528	1631	303	Clinical haematology	From 1 April 2004
12529	1631	304	Clinical Physiology (from 2008-09)	From 1 April 2004
12530	1631	305	Clinical pharmacology	From 1 April 2004
12531	1631	306	Hepatology	From 1 April 2004
12532	1631	307	Diabetic medicine	From 1 April 2004
12533	1631	308	Bone and marrow transplantation (previously part of clinical haematology)	From 1 April 2004
12534	1631	309	Haemophilia (previously part of clinical haematology)	From 1 April 2004
12535	1631	310	Audiological medicine	From 1 April 2004
12536	1631	311	Clinical genetics	From 1 April 2004
12537	1631	312	Not a treatment function	From 1 April 2004
12538	1631	313	Clinical immunology and allergy (where there are no separate services for clinical immunology and allergy)	From 1 April 2004
12539	1631	314	Rehabilitation	From 1 April 2004
12540	1631	315	Palliative medicine	From 1 April 2004
12541	1631	316	Clinical immunology	From 1 April 2004
12542	1631	317	Allergy	From 1 April 2004
12543	1631	318	Intermediate care (encompasses a range of multidisciplinary services designed to safeguard independence by maximising rehabilitation and recovery)	From 1 April 2004
12544	1631	319	Respite care	From 1 April 2004
12545	1631	320	Cardiology	From 1 April 2004
12546	1631	321	Paediatric cardiology	From 1 April 2004
12547	1631	322	Clinical microbiology	From 1 April 2004
12548	1631	323	Spinal Injuries (from 2006-07)	From 1 April 2004
12549	1631	330	Dermatology	From 1 April 2004
12550	1631	340	Thoracic medicine	From 1 April 2004
12551	1631	341	Respiratory Physiology (previously known as Sleep studies)	From 1 April 2004
12552	1631	350	Infectious diseases	From 1 April 2004
12553	1631	352	Tropical medicine	From 1 April 2004
12554	1631	360	Genito-urinary medicine	From 1 April 2004
12555	1631	361	Nephrology	From 1 April 2004
12556	1631	370	Medical oncology	From 1 April 2004
12557	1631	371	Nuclear Medicine (from 2008-09)	From 1 April 2004
12558	1631	400	Neurology	From 1 April 2004
12559	1631	401	Clinical Neurophysiology (from 2008-09)	From 1 April 2004
12560	1631	410	Rheumatology	From 1 April 2004
12561	1631	420	Paediatrics	From 1 April 2004
12562	1631	421	Paediatric neurology	From 1 April 2004
12563	1631	422	Neonatology	From 1 April 2004
12564	1631	424	Well babies (care given by the mother/substitute, with nursing advice if needed)	From 1 April 2004
12565	1631	430	Geriatric medicine	From 1 April 2004
12566	1631	450	Dental medicine	From 1 April 2004
12567	1631	460	Medical ophthalmology	From 1 April 2004
12568	1631	499	Non-UK Provider - specialty function not known, treatment mainly medical	From 1 April 2004
12569	1631	500	Not a treatment function	From 1 April 2004
12570	1631	501	Obstetrics	From 1 April 2004
12571	1631	502	Gynaecology	From 1 April 2004
12572	1631	503	Gynaecological oncology	From 1 April 2004
12573	1631	510 and 520	Not treatment functions	From 1 April 2004
12574	1631	560	Midwife episode	From 1 April 2004
12575	1631	600, 610 and 620	Not treatment functions	From 1 April 2004
12576	1631	650	Physiotherapy (from 2006-07)	From 1 April 2004
12577	1631	651	Occupational Therapy (from 2006-07)	From 1 April 2004
12578	1631	652	Speech and Language Therapy (from 2006-07)	From 1 April 2004
12579	1631	653	Podiatry (from 2006-07)	From 1 April 2004
12580	1631	654	Dietetics (from 2006-07)	From 1 April 2004
12581	1631	655	Orthoptics (from 2006-07)	From 1 April 2004
12582	1631	656	Clinical Psychology (from 2006-07)	From 1 April 2004
12583	1631	700	Learning disability (previously known as mental handicap)	From 1 April 2004
12584	1631	710	Adult mental illness	From 1 April 2004
12585	1631	711	Child and adolescent psychiatry	From 1 April 2004
12586	1631	712	Forensic psychiatry	From 1 April 2004
12587	1631	713	Psychotherapy	From 1 April 2004
12588	1631	715	Old age psychiatry	From 1 April 2004
12589	1631	720	Eating Disorders (from 2006-07)	From 1 April 2004
12590	1631	721	Addicition Services (from 2006-07)	From 1 April 2004
12591	1631	722	Liaison Psychiatry (from 2006-07)	From 1 April 2004
12592	1631	723	Psychiatric Intensive Care(from 2006-07)	From 1 April 2004
12593	1631	724	Perinatal Psychiatry (from 2006-07)	From 1 April 2004
12594	1631	800	Clinical oncology (previously known as Radiotherapy)	From 1 April 2004
12595	1631	810	Radiology (until 2005-06)	From 1 April 2004
12596	1631	811	Interventional radiology	From 1 April 2004
12597	1631	812	Diagnostic Imaging (from 2008-09)	From 1 April 2004
12598	1631	820 and 821	Not treatment functions	From 1 April 2004
12599	1631	822	Chemical pathology	From 1 April 2004
12600	1631	823, 824, 830, 831 832, 900, 901, 950 and 990	Not treatment functions	From 1 April 2004
12601	1631	840	Audiology (from 2008-09)	From 1 April 2004
12602	1631	null	Other maternity event	From 1 April 2004
12603	1631	&	Not known	From 1 April 2004
12604	1631	100	General surgery	Until 31 March 2004
12605	1631	101	Urology	Until 31 March 2004
12606	1631	110	Trauma and orthopaedics	Until 31 March 2004
12607	1631	120	Ear, nose and throat (ENT)	Until 31 March 2004
12608	1631	130	Ophthalmology	Until 31 March 2004
12609	1631	140	Oral surgery	Until 31 March 2004
12610	1631	141	Restorative dentistry	Until 31 March 2004
12611	1631	142	Paediatric dentistry (from 1999-2000)	Until 31 March 2004
12612	1631	143	Orthodontics	Until 31 March 2004
12613	1631	150	Neurosurgery	Until 31 March 2004
12614	1631	160	Plastic surgery	Until 31 March 2004
12615	1631	170	Cardiothoracic surgery	Until 31 March 2004
12616	1631	171	Paediatric surgery	Until 31 March 2004
12617	1631	180	Accident and emergency (A&E)	Until 31 March 2004
12618	1631	190	Anaesthetics	Until 31 March 2004
12619	1631	191	Pain management (from 1998-99)	Until 31 March 2004
12620	1631	300	General medicine	Until 31 March 2004
12621	1631	301	Gastroenterology	Until 31 March 2004
12622	1631	302	Endocrinology	Until 31 March 2004
12623	1631	303	Haematology (clinical)	Until 31 March 2004
12624	1631	304	Clinical physiology	Until 31 March 2004
12625	1631	305	Clinical pharmacology	Until 31 March 2004
12626	1631	310	Audiological medicine	Until 31 March 2004
12627	1631	311	Clinical genetics	Until 31 March 2004
12628	1631	312	Clinical cytogenics and molecular genetics (from 1990-91)	Until 31 March 2004
12629	1631	313	Clinical immunology and allergy (from 1991-92)	Until 31 March 2004
12630	1631	314	Rehabilitation (from 1991-92)	Until 31 March 2004
12631	1631	315	Palliative medicine	Until 31 March 2004
12632	1631	320	Cardiology	Until 31 March 2004
12633	1631	330	Dermatology	Until 31 March 2004
12634	1631	340	Thoracic medicine	Until 31 March 2004
12635	1631	350	Infectious diseases	Until 31 March 2004
12636	1631	360	Genito-urinary medicine	Until 31 March 2004
12637	1631	361	Nephrology	Until 31 March 2004
12638	1631	370	Medical oncology	Until 31 March 2004
12639	1631	371	Nuclear medicine	Until 31 March 2004
12640	1631	400	Neurology	Until 31 March 2004
12641	1631	401	Clinical neuro-physiology	Until 31 March 2004
12642	1631	410	Rheumatology	Until 31 March 2004
12643	1631	420	Paediatrics	Until 31 March 2004
12644	1631	421	Paediatric neurology	Until 31 March 2004
12645	1631	430	Geriatric medicine	Until 31 March 2004
12646	1631	450	Dental medicine (from 1990-91)	Until 31 March 2004
12647	1631	460	Medical opthalmology (from 1993-94)	Until 31 March 2004
12648	1631	501	Obstetrics for patients using a hospital bed or delivery facilities	Until 31 March 2004
12649	1631	502	Gynaecology	Until 31 March 2004
12650	1631	560	Midwifery (from October 1995)	Until 31 March 2004
12651	1631	610	General practice with maternity function	Until 31 March 2004
12652	1631	620	General practice other than maternity	Until 31 March 2004
12653	1631	700	Learning disability (previously known as mental handicap)	Until 31 March 2004
12654	1631	710	Mental illness	Until 31 March 2004
12655	1631	711	Child and adolescent psychiatry	Until 31 March 2004
12656	1631	712	Forensic psychiatry	Until 31 March 2004
12657	1631	713	Psychotherapy	Until 31 March 2004
12658	1631	715	Old age psychiatry (from 1990-91)	Until 31 March 2004
12659	1631	800	Clinical oncology (previously known as Radiotherapy)	Until 31 March 2004
12660	1631	810	Radiology	Until 31 March 2004
12661	1631	820	General pathology	Until 31 March 2004
