prodcode	numdays
1046	7
1047	3
1048	28
1049	30
1050	28
1051	28
1052	28
1053	28
1054	28
1055	28
1056	28
1057	28
1058	28
1059	28
1060	28
1061	30
1062	28
1063	5
1064	28
1065	7
1066	7
1067	5
1068	28
1069	1
1070	1
1071	126
1072	7
1073	28
1074	28
1075	28
1076	7
1077	28
1078	5
1079	30
1080	1
1081	3
1082	28
1083	10
1084	28
1085	30
1086	28
1087	56
1088	28
1089	1
1090	28
1091	28
1092	28
1093	28
1094	1
1095	28
1096	28
1097	28
1098	5
1099	2
1100	28
1101	28
1102	30
1103	28
1104	28
1105	28
1106	28
1107	28
1108	28
1109	28
1110	5
1111	7
1112	30
1113	28
1114	28
1115	28
1116	30
1117	28
1118	28
1119	28
1120	28
1121	28
1122	28
1123	28
1124	28
1125	30
1126	28
1127	28
1128	4
1129	7
1130	28
1131	30
1132	30
1133	1
1134	28
1135	28
1136	28
1137	28
1139	28
1140	28
1141	1
1142	28
1143	28
1144	28
1145	28
1146	5
1147	7
1148	30
1149	5
1150	1
1151	7
1152	28
1153	28
1154	30
1155	28
1156	28
1157	30
1158	28
1159	28
1160	28
1161	28
1162	28
1163	30
1165	30
1166	28
1167	28
1168	28
1169	28
1170	28
1171	28
1172	30
1173	28
1174	28
1176	30
1177	28
1178	28
1179	30
1180	28
1181	28
1182	30
1183	28
1184	28
1185	28
1186	30
1187	28
1188	7
1189	28
1190	28
1191	30
1192	28
1193	28
1194	28
1195	28
1196	1
1197	28
1198	28
1199	5
1200	30
1201	7
1202	5
1203	28
1204	7
1205	28
1206	28
1207	30
1208	28
1209	30
1210	28
1211	28
1212	28
1213	28
1214	28
1215	28
1216	28
1217	28
1218	28
1219	28
1220	28
1221	28
1222	28
1223	28
1224	28
1225	28
1226	30
1227	28
1228	30
1229	30
1230	28
1231	28
1232	28
1233	28
1234	28
1235	56
1236	28
1237	7
1238	28
1239	30
1240	28
1241	28
1242	28
1243	28
1244	30
1245	28
1246	30
1247	30
1248	28
1249	7
1250	28
1251	28
1252	28
1253	28
1254	28
1255	28
1256	28
1257	28
1258	28
1259	28
1260	28
1261	28
1262	28
1263	28
1264	28
1265	28
1266	28
1267	28
1268	84
1269	30
1270	28
1271	5
1272	28
1273	28
1274	28
1275	28
1276	28
1277	7
1278	30
1279	1
1280	28
1281	28
1282	30
1283	28
1284	6
1285	28
1286	30
1287	30
1288	28
1289	28
1290	28
1291	28
1292	28
1293	28
1294	28
1295	28
1296	28
1297	28
1298	28
1299	28
1300	28
1301	28
1302	28
1303	1
1304	28
1305	1
1306	7
1307	28
1308	30
1309	1
1310	28
1311	1
1312	30
1313	28
1314	28
1315	28
1316	28
1317	30
1318	28
1319	28
1320	28
1321	7
1322	28
1323	28
1324	28
1325	30
1326	30
1327	1
1328	1
1329	1
1330	28
1331	28
1332	5
1333	28
1334	28
1335	30
1336	28
1337	28
1338	30
1339	28
1340	30
1341	30
1342	30
1343	28
1344	28
1345	2
1346	30
1348	84
1349	1
1350	1
1351	28
1352	63
1353	28
1354	28
1355	28
1356	28
1357	28
1358	28
1359	1
1360	28
1361	28
1362	30
1363	30
1364	28
1365	30
1366	28
1367	28
1368	30
1369	28
1370	28
1371	30
1372	28
1373	28
1374	28
1375	30
1376	5
1377	28
1378	84
1379	28
1380	28
1381	30
1382	28
1383	1
1384	5
1385	28
1386	28
1387	28
1388	28
1389	28
1390	7
1391	7
1392	28
1393	5
1394	28
1395	28
1396	28
1397	28
1398	28
1399	30
1400	7
1401	7
1402	3
1403	2
1404	28
1405	30
1406	28
1407	7
1408	28
1409	28
1410	28
1411	28
1412	28
1413	30
1414	28
1415	28
1416	28
1417	1
1418	28
1419	30
1420	28
1421	28
1422	28
1423	28
1424	28
1425	1
1426	28
1427	126
1428	28
1429	28
1430	28
1431	28
1432	30
1433	28
1434	28
1435	28
1436	30
1437	30
1438	28
1439	28
1440	28
1441	28
1442	30
1443	30
1444	28
1445	28
1446	28
1447	28
1448	28
1449	28
1450	7
1451	28
1452	28
1453	28
1454	30
1455	28
1456	28
1457	28
1458	30
1459	28
1460	28
1461	28
1462	28
1463	28
1464	7
1465	28
1466	28
1467	7
1468	30
1469	30
1470	56
1471	28
1472	28
1473	28
1474	56
1475	28
1476	30
1477	28
1478	28
1479	28
1480	28
1481	28
1482	28
1483	28
1484	28
1485	28
1486	30
1487	28
1488	28
1489	28
1490	7
1491	28
1492	28
1493	30
1494	7
1495	28
1496	30
1497	28
1498	28
1499	30
1500	28
1501	28
1502	28
1503	10
1504	28
1505	28
1506	30
1507	28
1508	28
1509	30
1510	28
1511	28
1512	28
1513	28
1514	28
1515	28
1516	30
1517	28
1518	28
1519	7
1520	28
1521	28
1522	28
1523	28
1524	42
1525	5
1526	30
1527	28
1528	3
1529	28
1530	30
1531	2
1532	28
1533	30
1534	28
1535	28
1536	30
1537	30
1538	28
1539	28
1540	28
1541	30
1542	7
1543	28
1544	28
1545	1
1546	28
1547	28
1548	30
1549	28
1550	28
1551	28
1552	28
1553	30
1554	28
1555	30
1556	28
1557	28
1558	28
1559	28
1560	28
1561	28
1562	28
1563	28
1564	1
1565	28
1566	28
1567	28
1568	91
1569	7
1570	7
1571	28
1572	28
1573	28
1574	28
1575	28
1576	28
1577	30
1578	28
1579	28
1580	28
1581	28
1582	30
1583	28
1584	28
1585	28
1586	28
1587	28
1588	28
1589	28
1590	28
1591	28
1592	28
1593	28
1594	28
1595	28
1596	28
1597	28
1598	7
1599	28
1600	56
1601	28
1603	1
1604	5
1605	3
1606	28
1607	28
1608	28
1609	28
1610	30
1611	28
1612	28
1613	28
1614	28
1615	28
1616	28
1617	7
1618	28
1619	28
1620	28
1621	28
1622	28
1623	28
1624	30
1625	5
1626	30
1627	30
1628	28
1629	28
1630	28
1631	28
1632	28
1633	28
1634	7
1635	7
1636	28
1637	7
1638	5
1639	30
1640	28
1641	30
1642	28
1643	28
1644	30
1645	28
1646	28
1647	28
1648	28
1649	28
1650	28
1651	28
1652	28
1653	28
1654	28
1655	30
1656	28
1657	28
1658	28
1659	28
1660	28
1661	28
1662	28
1663	28
1664	28
1665	28
1666	28
1667	28
1668	28
1669	28
1670	28
1671	28
1672	28
1673	30
1674	10
1675	28
1676	28
1677	28
1678	28
1679	30
1680	30
1681	7
1682	28
1683	28
1684	28
1685	28
1686	28
1687	28
1688	28
1689	5
1690	7
1691	84
1692	28
1693	5
1694	5
1695	28
1696	28
1697	28
1698	28
1699	28
1700	28
1701	30
1702	28
1703	14
1704	28
1705	56
1706	5
1707	28
1708	28
1709	28
1710	28
1711	28
1712	28
1713	5
1714	28
1715	28
1716	28
1717	28
1718	30
1719	28
1720	56
1721	28
1722	7
1723	30
1724	28
1725	28
1726	28
1727	30
1728	28
1729	28
1730	28
1731	30
1732	28
1733	28
1734	28
1735	28
1736	28
1737	28
1738	28
1739	28
1740	28
1741	28
1742	28
1743	30
1744	30
1745	28
1746	7
1747	28
1748	28
1749	28
1750	28
1751	28
1752	28
1753	30
1754	28
1755	28
1756	28
1757	28
1758	28
1759	30
1760	28
1761	28
1762	28
1763	28
1764	28
1765	28
1766	28
1767	28
1768	28
1769	5
1770	14
1771	28
1772	28
1773	28
1774	28
1775	5
1776	28
1777	28
1778	28
1779	28
1780	28
1781	28
1782	28
1783	5
1784	28
1785	28
1786	5
1787	28
1788	28
1789	28
1790	28
1791	30
1792	28
1793	28
1794	28
1795	30
1796	28
1797	28
1798	28
1799	28
1800	28
1801	28
1802	28
1803	28
1804	28
1805	28
1806	28
1807	28
1808	28
1809	28
1810	28
1811	5
1812	5
1813	14
1814	28
1815	28
1816	28
1817	28
1818	28
1819	28
1820	28
1821	28
1822	28
1823	28
1824	28
1825	7
1826	28
1827	28
1828	7
1829	28
1830	1
1831	28
1832	30
1833	28
1834	28
1835	30
1836	28
1837	7
1838	28
1839	28
1840	28
1841	30
1842	28
1843	28
1844	28
1845	28
1846	28
1847	30
1848	30
1849	28
1850	28
1851	30
1852	28
1853	28
1854	28
1855	35
1856	28
1857	28
1858	28
1859	35
1860	5
1861	28
1862	30
1863	28
1864	28
1865	30
1866	30
1867	30
1868	28
1869	28
1870	28
1871	28
1872	28
1873	28
1874	30
1875	30
1876	30
1877	30
1878	28
1879	7
1880	30
1881	28
1882	28
1883	28
1884	28
1885	28
1886	28
1887	30
1888	28
1889	28
1890	14
1891	28
1892	1
1893	7
1894	28
1895	28
1896	28
1897	28
1898	28
1899	30
1900	28
1901	30
1902	28
1903	28
1904	28
1905	28
1906	28
1907	28
1908	56
1909	30
1910	28
1911	28
1912	28
1913	28
1914	28
1915	28
1916	56
1917	7
1919	7
1920	84
1922	28
1923	28
1924	28
1925	5
1926	28
1927	28
1928	28
1929	28
1930	28
1931	28
1932	28
1933	28
1934	28
1935	28
1936	28
1938	28
1939	30
1940	28
1941	28
1942	5
1943	30
1944	30
1945	30
1946	30
1947	28
1948	30
1949	28
1950	28
1951	28
1952	30
1953	7
1954	28
1955	30
1956	28
1957	28
1958	28
1959	28
1960	28
1961	28
1962	28
1963	28
1964	28
1965	28
1966	7
1967	7
1968	28
1969	5
1970	7
1971	30
1972	56
1973	28
1974	28
1975	28
1976	28
1977	28
1978	28
1979	5
1980	28
1981	63
1982	30
1983	28
1984	28
1985	28
1986	28
1987	28
1988	28
1989	28
1990	30
1991	28
1992	28
1993	28
1994	28
1995	28
1996	28
1997	30
1998	28
1999	30
2000	30
2001	28
2002	28
2003	14
2004	28
2005	7
2006	28
2007	56
2008	28
2009	10
2010	28
2011	30
2012	28
2013	28
2014	28
2015	28
2016	28
2017	28
2018	14
2019	5
2020	30
2021	28
2022	28
2023	7
2024	28
2025	28
2026	28
2027	28
2028	28
2029	28
2030	14
2031	28
2032	28
2033	42
2034	56
2035	28
2036	28
2037	28
2038	30
2039	28
2040	28
2041	28
2042	28
2043	28
2044	28
2045	28
2046	28
2047	28
2048	28
2049	28
2050	30
2051	28
2052	28
2053	30
2054	28
2055	7
2056	28
2057	28
2058	28
2059	28
2060	28
2061	28
2062	28
2063	28
2064	28
2065	1
2067	28
2068	28
2069	28
2070	28
2071	30
2072	28
2073	28
2074	28
2075	28
2076	5
2077	28
2078	30
2079	28
2080	28
2081	28
2082	28
2083	28
2084	21
2085	28
2086	28
2087	28
2088	28
2089	1
2090	28
2091	30
2092	28
2093	28
2094	28
2095	28
2096	28
2097	28
2098	28
2099	28
2100	30
2101	28
2102	28
2103	28
2104	30
2105	28
2106	28
2107	56
2108	28
2109	28
2110	28
2111	28
2112	28
2113	28
2114	28
2115	84
2116	30
2117	28
2118	28
2119	28
2120	28
2121	30
2122	28
2123	28
2124	30
2125	28
2126	7
2127	7
2128	28
2129	28
2130	28
2131	28
2132	5
2133	7
2134	28
2135	28
2136	28
2137	28
2138	28
2139	30
2140	84
2141	28
2142	28
2143	30
2144	30
2145	30
2146	30
2147	28
2148	28
2149	28
2150	28
2151	28
2152	28
2153	5
2154	28
2155	28
2156	28
2157	28
2158	28
2159	28
2160	28
2161	28
2162	28
2163	28
2164	6
2165	28
2166	28
2167	30
2168	28
2169	56
2170	28
2171	5
2172	30
2173	56
2174	28
2175	28
2176	28
2177	30
2178	7
2179	30
2180	28
2181	30
2182	28
2183	28
2184	28
2185	28
2186	28
2187	28
2188	28
2189	28
2190	30
2191	28
2192	28
2193	28
2194	28
2195	28
2196	28
2197	28
2198	28
2199	28
2200	56
2201	30
2202	28
2203	28
2204	28
2205	28
2206	1
2207	28
2208	28
2209	28
2210	5
2211	28
2212	30
2213	30
2214	30
2215	28
2216	28
2217	30
2218	28
2219	28
2220	28
2221	28
2222	3
2223	28
2224	28
2225	5
2226	5
2227	5
2228	30
2229	28
2231	5
2232	1
2233	28
2234	28
2235	28
2236	30
2237	30
2238	30
2239	28
2240	28
2241	28
2243	28
2244	1
2245	28
2246	5
2247	30
2248	28
2249	28
2250	30
2251	7
2252	28
2253	3
2254	28
2255	28
2256	7
2257	28
2258	30
2259	28
2260	28
2261	28
2262	28
2263	30
2264	7
2265	168
2266	30
2267	28
2268	30
2269	28
2270	28
2271	28
2272	30
2273	30
2274	28
2275	28
2276	56
2277	2
2278	28
2279	28
2280	28
2281	7
2282	28
2283	28
2284	28
2285	28
2286	28
2287	28
2288	30
2289	5
2290	28
2291	28
2292	30
2293	1
2295	30
2296	30
2297	30
2298	28
2299	7
2300	28
2301	28
2302	28
2303	28
2304	7
2305	28
2306	28
2307	28
2308	28
2309	28
2310	28
2311	28
2312	30
2313	7
2314	40
2315	30
2316	28
2317	28
2318	28
2319	28
2320	28
2321	28
2322	28
2323	30
2324	28
2325	28
2326	5
2327	1
2328	30
2329	28
2330	30
2331	28
2332	28
2333	28
2334	28
2335	28
2336	28
2337	28
2338	28
2339	28
2340	28
2341	28
2342	28
2343	28
2344	28
2345	30
2346	28
2347	28
2348	2
2349	28
2350	5
2351	7
2352	28
2353	1
2354	84
2355	28
2356	28
2357	28
2358	28
2359	30
2360	28
2361	28
2362	28
2363	28
2364	28
2365	28
2366	28
2367	28
2368	30
2369	28
2370	28
2371	28
2372	28
2373	28
2374	28
2375	1
2376	5
2377	5
2378	28
2379	28
2380	28
2381	28
2382	28
2383	30
2384	30
2385	30
2386	28
2387	28
2388	28
2389	28
2390	28
2391	28
2392	28
2393	28
2394	28
2395	28
2396	28
2397	28
2398	30
2399	56
2400	28
2401	28
2402	28
2403	30
2404	30
2405	28
2406	28
2407	30
2408	56
2409	28
2410	28
2411	28
2412	28
2413	28
2414	28
2415	28
2416	28
2417	20
2418	28
2419	28
2420	28
2421	28
2422	28
2423	28
2424	30
2425	30
2426	30
2427	30
2428	7
2429	5
2430	5
2431	28
2432	28
2433	28
2434	28
2435	28
2436	28
2437	28
2438	28
2439	28
2440	28
2441	28
2442	28
2443	1
2444	30
2445	5
2446	28
2447	1
2448	30
2449	28
2450	28
2451	28
2452	28
2453	28
2454	28
2455	28
2456	28
2457	28
2458	30
2459	30
2460	7
2461	28
2462	30
2463	30
2464	28
2465	28
2466	28
2467	28
2468	28
2469	28
2470	28
2471	28
2472	28
2473	28
2474	28
2475	30
2476	28
2477	5
2478	28
2479	28
2480	28
2481	28
2482	30
2483	30
2484	1
2485	28
2486	28
2487	28
2488	10
2489	28
2490	28
2491	28
2492	28
2493	28
2494	28
2495	28
2496	28
2497	30
2498	30
2499	28
2500	28
2501	28
2502	28
2503	28
2504	30
2505	28
2506	28
2507	7
2508	28
2509	30
2510	30
2511	28
2512	28
2513	3
2514	28
2515	5
2516	28
2517	28
2518	30
2519	28
2520	1
2521	28
2522	28
2523	28
2524	28
2525	28
2526	30
2527	28
2528	28
2529	28
2530	28
2531	28
2532	30
2533	30
2534	28
2535	30
2536	28
2537	28
2538	28
2540	28
2541	28
2542	30
2543	3
2544	28
2545	1
2546	28
2548	28
2549	28
2550	28
2551	28
2552	1
2553	105
2554	5
2555	28
2556	28
2557	28
2558	28
2559	28
2560	30
2561	28
2562	28
2563	28
2564	28
2565	28
2566	28
2567	28
2568	28
2569	30
2570	28
2571	28
2572	28
2573	28
2574	30
2575	30
2576	28
2577	28
2578	56
2579	28
2580	14
2581	12
2582	28
2583	30
2584	28
2585	5
2586	5
2587	28
2588	30
2589	28
2590	28
2591	28
2592	56
2593	28
2594	3
2595	28
2596	28
2597	30
2598	28
2599	5
2600	28
2601	28
2602	30
2603	30
2604	30
2605	28
2606	28
2607	30
2608	28
2609	30
2610	30
2611	30
2612	28
2613	28
2614	30
2615	30
2616	28
2617	28
2618	28
2619	28
2620	28
2621	28
2622	30
2623	28
2624	7
2625	28
2626	28
2627	28
2628	28
2629	28
2630	28
2631	28
2632	28
2633	28
2634	28
2635	14
2636	7
2637	7
2638	28
2639	28
2640	28
2641	28
2642	56
2643	28
2644	28
2645	28
2646	28
2647	28
2648	28
2649	28
2650	28
2651	30
2652	28
2653	30
2654	28
2655	30
2656	28
2657	28
2658	7
2659	28
2660	28
2661	7
2662	28
2663	28
2664	28
2665	28
2666	28
2667	28
2668	28
2669	28
2670	30
2671	30
2672	28
2673	28
2674	28
2675	10
2676	10
2677	28
2678	28
2679	28
2680	28
2681	28
2682	28
2683	28
2684	28
2685	28
2686	28
2687	30
2688	28
2689	28
2690	28
2691	28
2692	5
2693	28
2694	28
2695	28
2696	28
2697	28
2698	30
2699	28
2700	28
2701	28
2702	28
2703	28
2704	5
2705	28
2706	28
2707	28
2708	28
2709	28
2710	28
2711	28
2712	30
2713	28
2714	28
2715	28
2716	30
2717	28
2718	28
2719	7
2720	4
2721	5
2722	30
2723	28
2724	30
2725	5
2726	5
2727	28
2728	28
2729	28
2730	5
2731	28
2732	28
2733	28
2734	28
2735	7
2736	28
2737	30
2738	28
2739	28
2740	28
2741	7
2742	28
2743	28
2744	28
2745	28
2746	28
2747	1
2748	1
2749	28
2750	30
2751	28
2752	7
2753	30
2754	30
2755	5
2756	28
2757	30
2758	28
2759	30
2760	1
2761	7
2762	28
2763	30
2764	5
2765	28
2766	28
2767	30
2768	7
2769	180
2770	28
2771	28
2772	28
2773	30
2774	90
2775	28
2776	28
2777	30
2778	28
2779	28
2780	28
2781	28
2782	30
2783	28
2784	28
2785	30
2786	7
2787	28
2788	28
2789	30
2790	30
2792	28
2793	28
2794	28
2795	28
2796	28
2797	28
2798	1
2799	30
2800	30
2801	28
2803	28
2804	28
2805	28
2806	28
2807	28
2808	28
2809	28
2810	28
2811	28
2812	28
2813	5
2814	28
2815	28
2816	28
2817	28
2818	28
2820	30
2821	28
2822	28
2823	28
2824	28
2825	28
2826	30
2827	28
2828	28
2829	28
2830	7
2831	30
2832	6
2833	28
2834	28
2835	28
2836	30
2837	28
2838	30
2839	28
2840	28
2841	28
2842	28
2843	28
2844	28
2845	28
2846	28
2847	28
2848	28
2849	30
2850	28
2851	28
2852	30
2853	28
2854	56
2855	28
2856	84
2857	30
2858	28
2859	30
2860	28
2861	30
2862	28
2863	28
2864	28
2865	28
2866	28
2867	28
2869	28
2870	30
2871	28
2872	28
2873	28
2874	5
2875	56
2876	28
2877	5
2878	28
2879	28
2880	28
2881	28
2882	28
2883	28
2884	7
2885	14
2886	28
2887	5
2888	28
2889	28
2891	28
2892	56
2893	28
2894	28
2895	28
2896	1
2897	28
2898	90
2899	28
2900	28
2901	28
2902	5
2903	7
2904	28
2905	30
2906	28
2907	28
2908	28
2909	28
2910	28
2911	90
2912	28
2913	28
2914	28
2915	28
2916	28
2917	28
2918	28
2919	28
2920	28
2921	28
2922	30
2923	5
2924	28
2925	30
2926	28
2927	28
2928	28
2929	28
2930	7
2931	7
2932	28
2933	28
2934	28
2935	28
2936	30
2937	30
2938	5
2939	5
2940	28
2941	28
2942	7
2943	28
2944	28
2945	28
2946	7
2947	30
2948	30
2949	28
2950	28
2951	28
2952	14
2953	28
2954	30
2955	56
2956	28
2957	28
2958	28
2959	28
2960	28
2961	28
2962	30
2963	30
2964	28
2965	28
2966	1
2967	30
2968	28
2969	28
2970	28
2971	28
2972	28
2974	30
2975	3
2976	5
2977	28
2978	28
2979	30
2980	28
2981	28
2982	28
2983	28
2984	5
2985	30
2986	30
2987	28
2988	28
2989	28
2990	28
2991	28
2992	28
2993	28
2994	28
2995	28
2996	28
2997	28
2998	28
2999	28
3000	28
3001	28
3002	84
3003	28
3004	28
3005	28
3006	28
3007	28
3008	30
3009	28
3010	28
3011	28
3012	30
3013	28
3014	28
3016	28
3017	30
3018	28
3019	1
3020	28
3021	28
3022	28
3023	28
3024	30
3025	28
3026	28
3027	30
3028	5
3029	28
3030	30
3031	30
3032	28
3033	20
3034	30
3035	28
3036	28
3037	30
3038	28
3039	28
3040	24
3041	28
3042	7
3043	28
3044	28
3045	28
3046	28
3047	30
3048	30
3049	28
3050	56
3051	30
3052	28
3053	28
3054	28
3055	30
3056	56
3057	28
3058	28
3059	5
3060	56
3061	28
3062	30
3063	28
3064	28
3065	28
3066	28
3067	28
3068	28
3069	28
3070	28
3071	30
3072	1
3073	28
3074	28
3075	28
3076	28
3077	28
3078	30
3079	28
3080	28
3081	28
3082	28
3083	28
